trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
21,False,"{'a': 0.5, 'e': 0.9780309147241483}",25,0,-201.61840316703382,"{0: 11, 1: 1, 2: 9, 3: 2, 4: 2}",0
22,False,"{'a': 0.5, 'e': 0.9758974493306055}",30,0,-118.94551998579517,"{0: 19, 1: 5, 2: 4, 3: 0, 4: 2}",0
23,False,"{'a': 0.5, 'e': 0.9736663950053749}",30,0,-248.31744455533183,"{0: 15, 1: 2, 2: 8, 3: 1, 4: 4}",0
24,False,"{'a': 0.5, 'e': 0.9713379748520297}",20,5,-58.641231294264315,"{0: 7, 1: 2, 2: 6, 3: 0, 4: 0}",1
25,False,"{'a': 0.5, 'e': 0.9689124217106447}",30,0,-201.20435524760666,"{0: 16, 1: 3, 2: 7, 3: 1, 4: 3}",0
26,False,"{'a': 0.5, 'e': 0.9663899781345132}",20,0,-161.45313574418705,"{0: 9, 1: 2, 2: 6, 3: 1, 4: 2}",0
27,False,"{'a': 0.5, 'e': 0.9637708963658905}",20,0,-132.18029390769942,"{0: 14, 1: 1, 2: 2, 3: 0, 4: 3}",0
28,False,"{'a': 0.5, 'e': 0.9610554383107709}",20,0,-34.59024387304683,"{0: 14, 1: 2, 2: 4, 3: 0, 4: 0}",0
29,False,"{'a': 0.5, 'e': 0.9582438755126972}",30,0,-133.09583597945416,"{0: 21, 1: 1, 2: 6, 3: 0, 4: 2}",0
30,False,"{'a': 0.5, 'e': 0.955336489125606}",25,0,-31.04478269499276,"{0: 18, 1: 4, 2: 3, 3: 0, 4: 0}",0
31,False,"{'a': 0.5, 'e': 0.9523335698857134}",20,0,-198.56865891410303,"{0: 11, 1: 2, 2: 2, 3: 1, 4: 4}",0
32,False,"{'a': 0.5, 'e': 0.9492354180824408}",20,0,-208.60010221637057,"{0: 9, 1: 2, 2: 5, 3: 0, 4: 4}",0
33,False,"{'a': 0.5, 'e': 0.946042343528387}",20,0,-86.18988224785191,"{0: 11, 1: 3, 2: 4, 3: 2, 4: 0}",0
34,False,"{'a': 0.5, 'e': 0.9427546655283462}",25,0,-73.97481800086834,"{0: 18, 1: 3, 2: 2, 3: 1, 4: 1}",0
35,False,"{'a': 0.5, 'e': 0.9393727128473789}",20,0,-117.10736748317619,"{0: 11, 1: 3, 2: 3, 3: 2, 4: 1}",0
36,False,"{'a': 0.5, 'e': 0.9358968236779348}",30,0,-78.88004885257659,"{0: 20, 1: 4, 2: 4, 3: 2, 4: 0}",0
37,False,"{'a': 0.5, 'e': 0.9323273456060345}",30,0,-75.06038372832825,"{0: 22, 1: 4, 2: 2, 3: 1, 4: 1}",0
38,False,"{'a': 0.5, 'e': 0.9286646355765102}",25,0,-130.03010734368124,"{0: 16, 1: 1, 2: 6, 3: 0, 4: 2}",0
39,False,"{'a': 0.5, 'e': 0.9249090598573131}",20,0,-131.24282120537978,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
40,False,"{'a': 0.5, 'e': 0.9210609940028851}",20,0,-134.89756938933112,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
41,False,"{'a': 0.5, 'e': 0.9171208228166051}",20,0,-25.053106249277032,"{0: 14, 1: 4, 2: 2, 3: 0, 4: 0}",0
42,False,"{'a': 0.5, 'e': 0.9130889403123083}",20,2,-122.83861841118909,"{0: 10, 1: 1, 2: 5, 3: 0, 4: 2}",1
43,False,"{'a': 0.5, 'e': 0.9089657496748851}",30,0,-158.49452421797142,"{0: 15, 1: 6, 2: 6, 3: 2, 4: 1}",0
44,False,"{'a': 0.5, 'e': 0.9047516632199635}",20,0,-109.83050059787561,"{0: 10, 1: 2, 2: 7, 3: 0, 4: 1}",0
45,False,"{'a': 0.5, 'e': 0.9004471023526769}",30,6,-152.40007559319645,"{0: 16, 1: 1, 2: 3, 3: 1, 4: 3}",1
46,False,"{'a': 0.5, 'e': 0.8960524975255253}",25,0,-159.67531270879016,"{0: 12, 1: 2, 2: 6, 3: 5, 4: 0}",0
47,False,"{'a': 0.5, 'e': 0.8915682881953289}",20,0,-62.92716690158702,"{0: 14, 1: 3, 2: 2, 3: 0, 4: 1}",0
48,False,"{'a': 0.5, 'e': 0.8869949227792842}",25,0,-172.00016853186267,"{0: 13, 1: 3, 2: 5, 3: 2, 4: 2}",0
49,False,"{'a': 0.5, 'e': 0.8823328586101216}",20,0,-79.98674579388445,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
50,False,"{'a': 0.5, 'e': 0.8775825618903728}",20,0,-122.82719769254439,"{0: 11, 1: 2, 2: 3, 3: 3, 4: 1}",0
51,False,"{'a': 0.5, 'e': 0.8727445076457513}",20,0,-173.32192204307015,"{0: 10, 1: 3, 2: 3, 3: 1, 4: 3}",0
52,False,"{'a': 0.5, 'e': 0.8678191796776499}",20,0,-121.6173553755253,"{0: 12, 1: 1, 2: 5, 3: 0, 4: 2}",0
53,False,"{'a': 0.5, 'e': 0.862807070514761}",20,0,-90.49529691473147,"{0: 13, 1: 4, 2: 1, 3: 0, 4: 2}",0
54,False,"{'a': 0.5, 'e': 0.8577086813638242}",25,0,-96.75210544616404,"{0: 11, 1: 6, 2: 8, 3: 0, 4: 0}",0
55,False,"{'a': 0.5, 'e': 0.8525245220595057}",25,0,-65.66770603502533,"{0: 16, 1: 1, 2: 8, 3: 0, 4: 0}",0
56,False,"{'a': 0.5, 'e': 0.8472551110134161}",20,0,-68.19217249354325,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
57,False,"{'a': 0.5, 'e': 0.8419009751622687}",20,9,1.0098871147557098,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 0}",1
58,False,"{'a': 0.5, 'e': 0.8364626499151869}",35,0,-140.7149875025773,"{0: 23, 1: 3, 2: 7, 3: 0, 4: 2}",0
59,False,"{'a': 0.5, 'e': 0.8309406791001634}",25,0,-126.51331394883587,"{0: 18, 1: 1, 2: 3, 3: 0, 4: 3}",0
60,False,"{'a': 0.5, 'e': 0.8253356149096783}",25,0,-101.23029886465625,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
61,False,"{'a': 0.5, 'e': 0.8196480178454795}",25,0,-116.24371627973947,"{0: 11, 1: 3, 2: 11, 3: 0, 4: 0}",0
62,False,"{'a': 0.5, 'e': 0.8138784566625339}",20,0,-118.01827381414763,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
63,False,"{'a': 0.5, 'e': 0.8080275083121519}",25,0,-227.57960702889852,"{0: 15, 1: 1, 2: 4, 3: 0, 4: 5}",0
64,False,"{'a': 0.5, 'e': 0.8020957578842927}",20,0,-83.28516331369406,"{0: 13, 1: 1, 2: 5, 3: 0, 4: 1}",0
65,False,"{'a': 0.5, 'e': 0.7960837985490559}",20,12,-14.386841307888828,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
66,False,"{'a': 0.5, 'e': 0.7899922314973651}",30,0,-145.84174614486196,"{0: 19, 1: 6, 2: 2, 3: 0, 4: 3}",0
67,False,"{'a': 0.5, 'e': 0.7838216658808492}",25,0,-80.32300958129397,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
68,False,"{'a': 0.5, 'e': 0.7775727187509279}",25,0,-63.304903471113654,"{0: 18, 1: 3, 2: 3, 3: 0, 4: 1}",0
69,False,"{'a': 0.5, 'e': 0.7712460149971065}",30,0,-35.859608278736346,"{0: 22, 1: 2, 2: 6, 3: 0, 4: 0}",0
70,False,"{'a': 0.5, 'e': 0.7648421872844884}",20,6,-9.976235326779891,"{0: 11, 1: 1, 2: 2, 3: 0, 4: 0}",1
71,False,"{'a': 0.5, 'e': 0.7583618759905082}",25,10,-11.089871347884866,"{0: 11, 1: 2, 2: 2, 3: 0, 4: 0}",1
72,False,"{'a': 0.5, 'e': 0.751805729140895}",20,2,-40.99539782474211,"{0: 11, 1: 4, 2: 3, 3: 0, 4: 0}",1
73,False,"{'a': 0.5, 'e': 0.7451744023448704}",25,0,-139.0912338645448,"{0: 14, 1: 4, 2: 4, 3: 1, 4: 2}",0
74,False,"{'a': 0.5, 'e': 0.7384685587295879}",20,0,-167.0682096345351,"{0: 11, 1: 2, 2: 3, 3: 1, 4: 3}",0
75,False,"{'a': 0.5, 'e': 0.7316888688738209}",25,0,-18.18251635010472,"{0: 19, 1: 4, 2: 2, 3: 0, 4: 0}",0
76,False,"{'a': 0.5, 'e': 0.7248360107409052}",30,1,-158.76429875403628,"{0: 20, 1: 1, 2: 4, 3: 1, 4: 3}",1
77,False,"{'a': 0.5, 'e': 0.7179106696109434}",20,0,-16.144575611332577,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
78,False,"{'a': 0.5, 'e': 0.7109135380122773}",20,0,-38.76453356869827,"{0: 12, 1: 4, 2: 4, 3: 0, 4: 0}",0
79,False,"{'a': 0.5, 'e': 0.7038453156522362}",30,0,-16.646229023082405,"{0: 24, 1: 2, 2: 4, 3: 0, 4: 0}",0
80,False,"{'a': 0.5, 'e': 0.6967067093471655}",20,14,10.963594761055253,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
81,False,"{'a': 0.5, 'e': 0.6894984329517471}",20,8,-19.83761542217628,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 0}",1
82,False,"{'a': 0.5, 'e': 0.6822212072876136}",30,18,-39.53559030204801,"{0: 9, 1: 1, 2: 1, 3: 0, 4: 1}",1
83,False,"{'a': 0.5, 'e': 0.6748757600712672}",20,0,-46.533073324424834,"{0: 15, 1: 3, 2: 1, 3: 0, 4: 1}",0
84,False,"{'a': 0.5, 'e': 0.6674628258413082}",20,0,-10.617489533391582,"{0: 15, 1: 3, 2: 2, 3: 0, 4: 0}",0
85,False,"{'a': 0.5, 'e': 0.6599831458849822}",30,8,2.885065072173311,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 0}",1
86,False,"{'a': 0.5, 'e': 0.6524374681640519}",20,0,-61.039739721674096,"{0: 11, 1: 5, 2: 3, 3: 1, 4: 0}",0
87,False,"{'a': 0.5, 'e': 0.6448265472400012}",20,0,-16.945129567045033,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
88,False,"{'a': 0.5, 'e': 0.6371511441985802}",25,1,-94.29619016612958,"{0: 16, 1: 3, 2: 2, 3: 2, 4: 1}",1
89,False,"{'a': 0.5, 'e': 0.6294120265736969}",20,5,-50.25804209495359,"{0: 10, 1: 2, 2: 1, 3: 2, 4: 0}",1
90,False,"{'a': 0.5, 'e': 0.6216099682706645}",25,8,-29.99110005722759,"{0: 14, 1: 1, 2: 1, 3: 0, 4: 1}",1
91,False,"{'a': 0.5, 'e': 0.6137457494888116}",30,8,-106.88006568003951,"{0: 12, 1: 2, 2: 6, 3: 1, 4: 1}",1
92,False,"{'a': 0.5, 'e': 0.6058201566434629}",20,0,-77.17225343060709,"{0: 13, 1: 3, 2: 2, 3: 1, 4: 1}",0
93,False,"{'a': 0.5, 'e': 0.5978339822872982}",20,14,-8.865608956802177,"{0: 5, 1: 0, 2: 0, 3: 1, 4: 0}",1
94,False,"{'a': 0.5, 'e': 0.5897880250310983}",25,8,-58.724547423702134,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
95,False,"{'a': 0.5, 'e': 0.5816830894638835}",20,0,-25.560232250162734,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",0
96,False,"{'a': 0.5, 'e': 0.5735199860724567}",20,0,-14.163850306258016,"{0: 16, 1: 1, 2: 3, 3: 0, 4: 0}",0
97,False,"{'a': 0.5, 'e': 0.5652995311603544}",20,0,-108.55927307187285,"{0: 14, 1: 1, 2: 2, 3: 1, 4: 2}",0
98,False,"{'a': 0.5, 'e': 0.5570225467662173}",20,0,-32.059288190098144,"{0: 18, 1: 0, 2: 1, 3: 0, 4: 1}",1
99,False,"{'a': 0.5, 'e': 0.5486898605815876}",25,6,10.07463334139048,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 0}",1
100,False,"{'a': 0.5, 'e': 0.5403023058681398}",20,0,-49.459451838138136,"{0: 15, 1: 2, 2: 2, 3: 0, 4: 1}",0
101,False,"{'a': 0.5, 'e': 0.5318607213743555}",25,7,1.3495433926396165,"{0: 16, 1: 0, 2: 1, 3: 1, 4: 0}",1
102,False,"{'a': 0.5, 'e': 0.5233659512516496}",30,0,-50.76507829519433,"{0: 23, 1: 4, 2: 2, 3: 0, 4: 1}",0
103,False,"{'a': 0.5, 'e': 0.5148188449699553}",25,15,2.0543862555362904,"{0: 8, 1: 1, 2: 1, 3: 0, 4: 0}",1
104,False,"{'a': 0.5, 'e': 0.5062202572327784}",20,0,-40.83893385607728,"{0: 17, 1: 1, 2: 0, 3: 1, 4: 1}",0
105,False,"{'a': 0.5, 'e': 0.497571047891727}",25,15,-5.606148922136766,"{0: 9, 1: 0, 2: 0, 3: 1, 4: 0}",1
106,False,"{'a': 0.5, 'e': 0.48887208186052755}",25,0,-53.33305985119355,"{0: 20, 1: 1, 2: 3, 3: 0, 4: 1}",0
107,False,"{'a': 0.5, 'e': 0.48012422902853413}",25,15,13.822121040799711,"{0: 9, 1: 1, 2: 0, 3: 0, 4: 0}",1
108,False,"{'a': 0.5, 'e': 0.47132836417373997}",25,10,-75.64206561389112,"{0: 10, 1: 0, 2: 3, 3: 1, 4: 1}",1
109,False,"{'a': 0.5, 'e': 0.4624853668753008}",25,4,-6.798327651785541,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 0}",1
110,False,"{'a': 0.5, 'e': 0.4535961214255773}",35,23,20.016731509607844,"{0: 12, 1: 0, 2: 0, 3: 0, 4: 0}",1
111,False,"{'a': 0.5, 'e': 0.44466151674170673}",25,15,17.53962721355269,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
112,False,"{'a': 0.5, 'e': 0.43568244627671204}",20,10,2.3241814214447007,"{0: 9, 1: 0, 2: 1, 3: 0, 4: 0}",1
113,False,"{'a': 0.5, 'e': 0.42665980793015723}",20,0,-22.004032898679746,"{0: 15, 1: 2, 2: 3, 3: 0, 4: 0}",0
114,False,"{'a': 0.5, 'e': 0.41759450395835795}",25,13,12.59858950428064,"{0: 11, 1: 0, 2: 1, 3: 0, 4: 0}",1
115,False,"{'a': 0.5, 'e': 0.40848744088415717}",20,0,-52.51148853538405,"{0: 16, 1: 1, 2: 1, 3: 1, 4: 1}",0
116,False,"{'a': 0.5, 'e': 0.3993395294062732}",25,15,19.01673517225368,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
117,False,"{'a': 0.5, 'e': 0.3901516843082303}",25,16,-9.442968859718746,"{0: 7, 1: 0, 2: 2, 3: 0, 4: 0}",1
118,False,"{'a': 0.5, 'e': 0.3809248243668818}",30,19,7.41149076878892,"{0: 10, 1: 0, 2: 1, 3: 0, 4: 0}",1
119,False,"{'a': 0.5, 'e': 0.371659872260533}",20,6,-28.694496662171776,"{0: 12, 1: 1, 2: 0, 3: 0, 4: 1}",1
120,False,"{'a': 0.5, 'e': 0.3623577544766736}",25,2,-34.27160747108122,"{0: 19, 1: 1, 2: 2, 3: 0, 4: 1}",1
121,False,"{'a': 0.5, 'e': 0.35301940121933034}",25,11,1.4729172461536373,"{0: 11, 1: 2, 2: 1, 3: 0, 4: 0}",1
122,False,"{'a': 0.5, 'e': 0.34364574631604705}",30,12,-11.393905895085817,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 0}",1
123,False,"{'a': 0.5, 'e': 0.3342377271245026}",20,10,21.541988474209028,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
124,False,"{'a': 0.5, 'e': 0.32479628443877623}",25,11,-18.537432972542806,"{0: 13, 1: 0, 2: 0, 3: 0, 4: 1}",1
125,False,"{'a': 0.5, 'e': 0.3153223623952687}",25,18,13.244601068867315,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
126,False,"{'a': 0.5, 'e': 0.3058169083782893}",25,11,-13.382397603716328,"{0: 10, 1: 2, 2: 2, 3: 0, 4: 0}",1
127,False,"{'a': 0.5, 'e': 0.2962808729253187}",20,0,-54.610748444502754,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 2}",0
128,False,"{'a': 0.5, 'e': 0.28671520963195546}",25,17,-2.4901656963915153,"{0: 6, 1: 1, 2: 1, 3: 0, 4: 0}",1
129,False,"{'a': 0.5, 'e': 0.2771208750565576}",20,6,-16.506185576276483,"{0: 10, 1: 1, 2: 3, 3: 0, 4: 0}",1
130,False,"{'a': 0.5, 'e': 0.26749882862458735}",20,15,10.856767564263107,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
131,False,"{'a': 0.5, 'e': 0.2578500325326696}",20,10,-25.732722364477812,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 1}",1
132,False,"{'a': 0.5, 'e': 0.2481754516523729}",20,9,-4.678768209229791,"{0: 8, 1: 2, 2: 1, 3: 0, 4: 0}",1
133,False,"{'a': 0.5, 'e': 0.23847605343372313}",25,5,27.011044947776263,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
134,False,"{'a': 0.5, 'e': 0.22875280780845939}",25,18,12.026753634973293,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
135,False,"{'a': 0.5, 'e': 0.2190066870930415}",20,15,11.585409499447318,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
136,False,"{'a': 0.5, 'e': 0.20923866589141926}",20,0,17.270668021990417,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",0
137,False,"{'a': 0.5, 'e': 0.19944972099757285}",30,16,12.604100399658133,"{0: 13, 1: 0, 2: 1, 3: 0, 4: 0}",1
138,False,"{'a': 0.5, 'e': 0.18964083129783424}",20,11,1.926566902419216,"{0: 8, 1: 0, 2: 1, 3: 0, 4: 0}",1
139,False,"{'a': 0.5, 'e': 0.17981297767299934}",25,17,13.091482031136344,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
140,False,"{'a': 0.5, 'e': 0.16996714290024081}",20,0,21.1440590986948,"{0: 19, 1: 1, 2: 0, 3: 0, 4: 0}",0
141,False,"{'a': 0.5, 'e': 0.16010431155483126}",35,22,12.310988430766029,"{0: 12, 1: 0, 2: 1, 3: 0, 4: 0}",1
142,False,"{'a': 0.5, 'e': 0.15022546991168584}",30,15,9.61359585527783,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
143,False,"{'a': 0.5, 'e': 0.1403316058467367}",30,10,20.57012591858743,"{0: 19, 1: 0, 2: 1, 3: 0, 4: 0}",1
144,False,"{'a': 0.5, 'e': 0.13042370873814554}",25,17,17.14602512365436,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
145,False,"{'a': 0.5, 'e': 0.1205027693673666}",20,6,16.938599000556287,"{0: 13, 1: 1, 2: 0, 3: 0, 4: 0}",1
146,False,"{'a': 0.5, 'e': 0.11056977982006957}",20,12,13.31233274373566,"{0: 8, 1: 0, 2: 0, 3: 0, 4: 0}",1
147,False,"{'a': 0.5, 'e': 0.10062573338693172}",20,15,9.77733933732056,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
148,False,"{'a': 0.5, 'e': 0.09067162446430967}",30,11,17.10983695362517,"{0: 17, 1: 1, 2: 1, 3: 0, 4: 0}",1
149,False,"{'a': 0.5, 'e': 0.08070844845480062}",30,15,18.664127069916297,"{0: 14, 1: 0, 2: 1, 3: 0, 4: 0}",1
150,False,"{'a': 0.5, 'e': 0.0707372016677029}",30,16,28.316996980603935,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
151,False,"{'a': 0.5, 'e': 0.0607588812193859}",25,4,31.311008402973936,"{0: 21, 1: 0, 2: 0, 3: 0, 4: 0}",1
152,False,"{'a': 0.5, 'e': 0.05077448493357918}",20,0,29.18444580824932,"{0: 20, 1: 0, 2: 0, 3: 0, 4: 0}",0
153,False,"{'a': 0.5, 'e': 0.040785011241591035}",20,6,24.85475673637545,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
154,False,"{'a': 0.5, 'e': 0.030791459082466124}",35,24,18.97686704120925,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
155,False,"{'a': 0.5, 'e': 0.02079482780309243}",25,15,21.28628497830056,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
156,False,"{'a': 0.5, 'e': 0.010796117058267392}",20,10,19.297168562447546,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
157,False,"{'a': 0.5, 'e': 0.0007963267107332633}",20,2,30.14067458781119,"{0: 18, 1: 0, 2: 0, 3: 0, 4: 0}",1
1,True,"{'a': 0, 'e': 0}",25,19,13.543735406349946,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
2,True,"{'a': 0, 'e': 0}",20,15,9.85116909562885,"{0: 5, 1: 0, 2: 0, 3: 0, 4: 0}",1
3,True,"{'a': 0, 'e': 0}",20,14,10.768989589953561,"{0: 6, 1: 0, 2: 0, 3: 0, 4: 0}",1
4,True,"{'a': 0, 'e': 0}",20,10,22.234006602185787,"{0: 10, 1: 0, 2: 0, 3: 0, 4: 0}",1
5,True,"{'a': 0, 'e': 0}",25,16,12.802616686632758,"{0: 9, 1: 0, 2: 0, 3: 0, 4: 0}",1
6,True,"{'a': 0, 'e': 0}",20,9,18.694411189282206,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
7,True,"{'a': 0, 'e': 0}",20,9,20.610412371788414,"{0: 11, 1: 0, 2: 0, 3: 0, 4: 0}",1
8,True,"{'a': 0, 'e': 0}",25,11,26.189548879559712,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
9,True,"{'a': 0, 'e': 0}",30,16,27.69109582787366,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
10,True,"{'a': 0, 'e': 0}",30,16,26.035056979717545,"{0: 14, 1: 0, 2: 0, 3: 0, 4: 0}",1
